ExecutionId,CycleName,FolderName,"Issue Key","Test Summary",Project,Component,Version,Priority,"Executed By","Executed On",ExecutionStatus,ExecutionDefects,CreationDate,"Assigned To","Custom Fields","Work Flow Status","Total Execution Time","Total Logged Time",StepId,OrderId,Step,"Test Data","Expected Result","Step Result",Comments,"Step Custom Fields"
6d6987eb-b005-4750-bbb3-04303c625c0a,"Ad hoc",,SCI-10,"Check if the user cannot upload more than 20 photos",st9_cheran_ionut,,V01,High,"IT Factory","11/May/25 04:19 PM",PASS,,"11/May/25 04:19 PM",,,,,,01fe40c5-35ef-4483-99db-620b204c15fd,2,"Click upload photos and add all 21 photos from the folder ""Pants-21"" in the driver.",,"Receive an error message: You have exceeded the maximum number of allowed photos. Please remove some photos to continue.",UNEXECUTED,,
2b92d817-e5bc-4bd4-9502-9590392dbb68,"Ad hoc",,SCI-12,"Check if the user receives a confirmation message",st9_cheran_ionut,,V01,Medium,"IT Factory","11/May/25 04:20 PM",PASS,,"11/May/25 04:20 PM",,,,,,8a7cf144-751a-45da-a62c-1d2314690150,1,"Observe what appears on the screen after listing the item.",,"A confirmation message is displayed.",UNEXECUTED,,
635c5091-6893-444f-9643-d8398ac08a2e,"Ad hoc",,SCI-13,"Check if the user can save as a draft the item",st9_cheran_ionut,,V01,Medium,"IT Factory","11/May/25 04:21 PM",PASS,,"11/May/25 04:21 PM",,,,,,fe5a781e-afc5-42f9-833c-533dd8b33688,1,"Click on the ""Sell Now"" button.",,,UNEXECUTED,,
635c5091-6893-444f-9643-d8398ac08a2e,"Ad hoc",,SCI-13,"Check if the user can save as a draft the item",st9_cheran_ionut,,V01,Medium,"IT Factory","11/May/25 04:21 PM",PASS,,"11/May/25 04:21 PM",,,,,,11a36202-dc3e-4131-86ca-4d68cf0b750a,2,"Click on upload images. Select all the four pictures from the folder ""Pants"" in the drive.",,,UNEXECUTED,,
635c5091-6893-444f-9643-d8398ac08a2e,"Ad hoc",,SCI-13,"Check if the user can save as a draft the item",st9_cheran_ionut,,V01,Medium,"IT Factory","11/May/25 04:21 PM",PASS,,"11/May/25 04:21 PM",,,,,,7ee94b3b-47bb-4336-9309-fdf460872d0e,3,"Enter title: Black Levi's jeans Enter Description: New jeans. Never worn. Size 33 W x 32 L  Enter Category: Men>Clothing>Jeans>Straight Fit Jeans Enter Brand: Levi's Enter Size: W33 Enter Condition: New without tags Enter Colours: Black  Enter Material: Cotton Enter Price: 125 RON Select parcel size: Small",,,UNEXECUTED,,
635c5091-6893-444f-9643-d8398ac08a2e,"Ad hoc",,SCI-13,"Check if the user can save as a draft the item",st9_cheran_ionut,,V01,Medium,"IT Factory","11/May/25 04:21 PM",PASS,,"11/May/25 04:21 PM",,,,,,a8011e30-1fdc-43f8-ae2f-9b26afb7df24,4,"Save as a draft",,"The item is saved as a draft on you user profile.",UNEXECUTED,,
9a44a41e-5a54-4800-8a88-bcf7304af38f,"Ad hoc",,SCI-14,"Check if the user can finish editing the draft",st9_cheran_ionut,,V01,Medium,"IT Factory","11/May/25 04:22 PM",PASS,,"11/May/25 04:22 PM",,,,,,b02ce6d6-cb38-45bb-89f3-3de8666e8eb2,1,"Click on the ""Sell Now"" button.",,,UNEXECUTED,,
9a44a41e-5a54-4800-8a88-bcf7304af38f,"Ad hoc",,SCI-14,"Check if the user can finish editing the draft",st9_cheran_ionut,,V01,Medium,"IT Factory","11/May/25 04:22 PM",PASS,,"11/May/25 04:22 PM",,,,,,74fd9959-8af2-4f4b-a6de-63843dc204c7,2,"Click on upload images. Select all the four pictures from the folder ""Pants"" in the drive.",,,UNEXECUTED,,
9a44a41e-5a54-4800-8a88-bcf7304af38f,"Ad hoc",,SCI-14,"Check if the user can finish editing the draft",st9_cheran_ionut,,V01,Medium,"IT Factory","11/May/25 04:22 PM",PASS,,"11/May/25 04:22 PM",,,,,,f9a6ce38-449f-497d-a122-fd2a77e36055,3,"Enter title: Black Levi's jeans Enter Description: New jeans. Never worn. Size 33 W x 32 L  Enter Category: Men>Clothing>Jeans>Straight Fit Jeans Enter Brand: Levi's Enter Size: W33 Enter Condition: New without tags Enter Colours: Black  Enter Material: Cotton Enter Price: 125 RON Select parcel size: Small",,,UNEXECUTED,,
9a44a41e-5a54-4800-8a88-bcf7304af38f,"Ad hoc",,SCI-14,"Check if the user can finish editing the draft",st9_cheran_ionut,,V01,Medium,"IT Factory","11/May/25 04:22 PM",PASS,,"11/May/25 04:22 PM",,,,,,a15833e7-d65c-4140-ac92-fe84d12a8947,4,"Save as a draft.",,"The item appears as a draft on your user page.",UNEXECUTED,,
9a44a41e-5a54-4800-8a88-bcf7304af38f,"Ad hoc",,SCI-14,"Check if the user can finish editing the draft",st9_cheran_ionut,,V01,Medium,"IT Factory","11/May/25 04:22 PM",PASS,,"11/May/25 04:22 PM",,,,,,cd04217d-16e1-434b-a4c2-618ce273f8d6,5,"Go to you user page, click on the finish editing button and click the upload button.",,"The item is listed on you user profile and it appears active.",UNEXECUTED,,
f1eace68-06d8-4f6b-b9d0-425bf49d0be8,"Ad hoc",,SCI-17,"Check if the user cannot upload an item leaving the fields blank",st9_cheran_ionut,,V01,Medium,"IT Factory","11/May/25 05:20 PM",PASS,,"11/May/25 05:20 PM",,,,,,519f4ac1-8fd9-4770-b501-8167cb87eb2c,1,"Go to homepage and enter your valid credentials.","tim.allen@gmail.com password:TAvinted-7!*","Logs in.",UNEXECUTED,,
f1eace68-06d8-4f6b-b9d0-425bf49d0be8,"Ad hoc",,SCI-17,"Check if the user cannot upload an item leaving the fields blank",st9_cheran_ionut,,V01,Medium,"IT Factory","11/May/25 05:20 PM",PASS,,"11/May/25 05:20 PM",,,,,,5f362f12-c640-44e3-b4a2-1b40c651ac3b,2,"Click on sell now button.",,"The sell an item page opens.",UNEXECUTED,,
f1eace68-06d8-4f6b-b9d0-425bf49d0be8,"Ad hoc",,SCI-17,"Check if the user cannot upload an item leaving the fields blank",st9_cheran_ionut,,V01,Medium,"IT Factory","11/May/25 05:20 PM",PASS,,"11/May/25 05:20 PM",,,,,,bbdf372e-9cf4-4e53-a73a-03bea148d06a,3,"Don't fill in all required fields and just click the upload button.",,"Upload fails.Under each empty required field (e.g., Upload photos, Title, Category, Description, Price), an inline error message appears in red text indicating the missing action.",UNEXECUTED,,
8be78e11-3599-4325-bcbf-51fdd288b3ec,"Ad hoc",,SCI-18,"Check if the user can promote (bump) an item",st9_cheran_ionut,,V01,High,"IT Factory","11/May/25 06:20 PM",PASS,,"11/May/25 06:19 PM",,,,,,b90cd5b1-b94c-43f2-acfe-61576b6d78f9,1,"Go to homepage and enter your valid credentials.","tim.allen@gmail.com password:TAvinted-7!*","Logs in.",UNEXECUTED,,
8be78e11-3599-4325-bcbf-51fdd288b3ec,"Ad hoc",,SCI-18,"Check if the user can promote (bump) an item",st9_cheran_ionut,,V01,High,"IT Factory","11/May/25 06:20 PM",PASS,,"11/May/25 06:19 PM",,,,,,dede839e-0f22-4988-8a09-a3c266506727,2,"Upload and item from the device.",,"Item appears in the profile page.",UNEXECUTED,,
8be78e11-3599-4325-bcbf-51fdd288b3ec,"Ad hoc",,SCI-18,"Check if the user can promote (bump) an item",st9_cheran_ionut,,V01,High,"IT Factory","11/May/25 06:20 PM",PASS,,"11/May/25 06:19 PM",,,,,,dae5478b-caeb-4c4e-9a15-471c3af27ad5,3,"Click bumb, select the first option (3-day local Bump), click review order, select payment with card, introduce card details, and click pay.","Name: Tim Allen Test Card Number (Visa): 4040 4040 4040 4040 Expiry Date: 06/26 CVC: 123","Payment accepted.",UNEXECUTED,,
ebb9725d-b6c7-4282-b997-9fc266717c35,"Ad hoc",,SCI-19,"Check if user can use another card to promote an item",st9_cheran_ionut,,V01,Medium,"IT Factory","11/May/25 06:39 PM",PASS,,"11/May/25 06:39 PM",,,,,,12bc7f7c-7f56-45e2-b211-27dc559dc374,1,"Go to homepage and enter your valid credentials.","tim.allen@gmail.com password:TAvinted-7!*","Logs in.",UNEXECUTED,,
ebb9725d-b6c7-4282-b997-9fc266717c35,"Ad hoc",,SCI-19,"Check if user can use another card to promote an item",st9_cheran_ionut,,V01,Medium,"IT Factory","11/May/25 06:39 PM",PASS,,"11/May/25 06:39 PM",,,,,,23663863-203a-4163-8ab5-2c25309a04be,2,"Go to the sell an item section. Upload and item from the device.",,"Item appears in the profile page.",UNEXECUTED,,
ebb9725d-b6c7-4282-b997-9fc266717c35,"Ad hoc",,SCI-19,"Check if user can use another card to promote an item",st9_cheran_ionut,,V01,Medium,"IT Factory","11/May/25 06:39 PM",PASS,,"11/May/25 06:39 PM",,,,,,446a090f-271f-4c83-99ef-da4bc20f0843,3,"Click bumb, select the first option (3-day local Bump), click review order, edit payment with card, introduce new card details, and click use this card.","Name: Tim Allen Test Card Number (Visa): 4141 4141 4141 4141 Expiry Date: 10/27 CVC: 234","New card added.",UNEXECUTED,,
bf9e8727-7775-4fae-b98c-27c584b5308b,"Ad hoc",,SCI-21,"Check if you cannot increase the price of a bumped item",st9_cheran_ionut,,V01,Medium,"IT Factory","11/May/25 07:16 PM",PASS,,"11/May/25 07:15 PM",,,,,,dd7b2b14-b1a1-4f90-be50-cb209c8dfd82,1,"Go to homepage and enter your valid credentials.","tim.allen@gmail.com password:TAvinted-7!*","Logs in.",UNEXECUTED,,
bf9e8727-7775-4fae-b98c-27c584b5308b,"Ad hoc",,SCI-21,"Check if you cannot increase the price of a bumped item",st9_cheran_ionut,,V01,Medium,"IT Factory","11/May/25 07:16 PM",PASS,,"11/May/25 07:15 PM",,,,,,01c9b098-9845-4432-85c9-da82a92c1a60,2,"Go to your profile section, click on the bumped item, click on edit listing, change the price from 90 RON to 91 RON, click save.",,"Cannot save the changes made. Under the price field appears an inline error message with text in red: Please enter a price under 90.0",UNEXECUTED,,
fb426b62-4c43-437b-aa02-65cfa48c73b3,"Ad hoc",,SCI-22,"Check if you can decrease the price of a bumped item",st9_cheran_ionut,,V01,Medium,"IT Factory","11/May/25 07:16 PM",PASS,,"11/May/25 07:15 PM",,,,,,74d09bba-e5a7-4481-aa75-9fec70f43add,1,"Go to homepage and enter your valid credentials.","tim.allen@gmail.com password:TAvinted-7!*","Logs in.",UNEXECUTED,,
fb426b62-4c43-437b-aa02-65cfa48c73b3,"Ad hoc",,SCI-22,"Check if you can decrease the price of a bumped item",st9_cheran_ionut,,V01,Medium,"IT Factory","11/May/25 07:16 PM",PASS,,"11/May/25 07:15 PM",,,,,,1528b8d3-48b6-4718-bb04-3f79c8627bd5,2,"Go to your profile section, click on the bumped item, click on edit listing, change the price from 90 RON to 89 RON, click save.",,"The changes made are saved.",UNEXECUTED,,
f66db058-bf62-464a-8972-185aaa8ca72d,"Ad hoc",,SCI-23,"Check if the user can use the sell button (+) on mobile devices",st9_cheran_ionut,,V01,Highest,"IT Factory","12/May/25 08:56 PM",FAIL,,"12/May/25 08:55 PM",,,,,,2498fcc0-7c37-4c8d-8db5-c624df9f53df,1,"Log in from the mobile device using valid credentials.","tim.allen@gmail.com password:TAvinted-7!*","Logs in.",UNEXECUTED,,
f66db058-bf62-464a-8972-185aaa8ca72d,"Ad hoc",,SCI-23,"Check if the user can use the sell button (+) on mobile devices",st9_cheran_ionut,,V01,Highest,"IT Factory","12/May/25 08:56 PM",FAIL,,"12/May/25 08:55 PM",,,,,,9a5e9825-6fd4-404d-af40-ab12c80442dd,2,"Tap the sell button (+) to upload an item.",,"User is redirected to the item listing form page.",UNEXECUTED,,
fdabaa64-d809-4e53-81ed-c31eb9b5e5e9,"Ad hoc",,SCI-25,"Check if the layout of the description field doesn't break on mobile devices",st9_cheran_ionut,,V01,Medium,"IT Factory","12/May/25 09:36 PM",FAIL,,"12/May/25 09:36 PM",,,,,,35d44683-74bb-4b20-a830-ca44fb807452,1,"Log in using valid credentials.","tim.allen@gmail.com password:TAvinted-7!*","Logs in.",UNEXECUTED,,
fdabaa64-d809-4e53-81ed-c31eb9b5e5e9,"Ad hoc",,SCI-25,"Check if the layout of the description field doesn't break on mobile devices",st9_cheran_ionut,,V01,Medium,"IT Factory","12/May/25 09:36 PM",FAIL,,"12/May/25 09:36 PM",,,,,,b52e750f-0eec-4341-a699-4a273997d9b6,2,"Navigate to the ""Sell an Item"" section.","Enter a long string of special characters such as <, >, {} or a long string of letters (e.g., aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa...) without spaces into the Description field.","The layout should remain intact.",UNEXECUTED,,
01e5821d-1b09-41a6-9b7c-7313766e50e2,"Ad hoc",,SCI-27,"Check if you can list another item",st9_cheran_ionut,,V01,Highest,"IT Factory","12/May/25 10:03 PM",FAIL,,"12/May/25 10:03 PM",,,,,,1e24ac71-9ca9-4393-ab98-82a06b52fe92,1,"Log in using valid credentials.",,"Logs in.",UNEXECUTED,,
01e5821d-1b09-41a6-9b7c-7313766e50e2,"Ad hoc",,SCI-27,"Check if you can list another item",st9_cheran_ionut,,V01,Highest,"IT Factory","12/May/25 10:03 PM",FAIL,,"12/May/25 10:03 PM",,,,,,95a4b074-ff25-468b-89a1-3742bd208147,2,"Upload photos, fill in the required fields, and click upload.",,"A pop-up image appears that confirms that the item is successfully listed.",UNEXECUTED,,
01e5821d-1b09-41a6-9b7c-7313766e50e2,"Ad hoc",,SCI-27,"Check if you can list another item",st9_cheran_ionut,,V01,Highest,"IT Factory","12/May/25 10:03 PM",FAIL,,"12/May/25 10:03 PM",,,,,,7add2cb5-c180-4b5b-a4dc-48a6a4f673e2,3,"Click list another item on the pop-up image.",,"Opens up a new listing form page.",UNEXECUTED,,
d610c444-447f-4a26-8c63-564e01b20ba3,"Ad hoc",,SCI-34,"Check if the user can search and filter items",st9_cheran_ionut,,V01,Highest,"IT Factory","29/May/25 04:39 PM",PASS,,"29/May/25 04:39 PM",,,,,,86064323-2594-404f-8305-1c1fbb13671e,1,"Enter keyword ""pants"" in search bar.",,"Retrieves 155 results on 2 pages. Can view pictures of different models of pants.",UNEXECUTED,,
d610c444-447f-4a26-8c63-564e01b20ba3,"Ad hoc",,SCI-34,"Check if the user can search and filter items",st9_cheran_ionut,,V01,Highest,"IT Factory","29/May/25 04:39 PM",PASS,,"29/May/25 04:39 PM",,,,,,ef8defac-048a-4931-8504-9909b7b73d18,2,"Apply filters.","Select Category > Men > Clothing > Trousers > Chinos. Size: W32. Brand:  Carhartt. Condition: New with tags and new without tags. Colour: Black. Material: Cotton.","Filtered items are displayed correctly. Retrieves 3 results.",UNEXECUTED,,
72444e98-9f50-4e9c-8c7c-f152e8452ab6,"Ad hoc",,SCI-35,"Check if an invalid filter combination returns zero results",st9_cheran_ionut,,V01,Medium,"IT Factory","29/May/25 05:15 PM",PASS,,"29/May/25 05:15 PM",,,,,,4a90a037-8b41-4ff9-92f6-c848aff1f957,1,"Apply filters.","Select Category > Women > Clothing > Skirts > Mini skirts. Size: S/36/8. Brand: Zara. Condition: New with tags and new without tags. Colour: Black. Material: Bamboo.","Receive a  message: No items match your search. Why not try a different keyword or change the filters?",UNEXECUTED,,
b72b1978-fdad-4581-b14d-ca5bc78012df,"Ad hoc",,SCI-36,"Check if the user can clear filters",st9_cheran_ionut,,V01,Medium,"IT Factory","29/May/25 05:57 PM",PASS,,"29/May/25 05:57 PM",,,,,,d5f1bed1-e5c0-4cc3-a487-d6e330722c3e,1,"Apply filters.","Select Category Men > Clothing > Jumpers & Sweaters. Size: M. Brand: adidas. Condition: Very Good. Colour: Multi. Material: Polyester.","Filtered items are displayed correctly. Retrieve 25 results on 1  page. Can view the pictures of different models of jumpers and sweaters.",UNEXECUTED,,
b72b1978-fdad-4581-b14d-ca5bc78012df,"Ad hoc",,SCI-36,"Check if the user can clear filters",st9_cheran_ionut,,V01,Medium,"IT Factory","29/May/25 05:57 PM",PASS,,"29/May/25 05:57 PM",,,,,,db538196-580f-47db-acda-8c55cef199fe,2,"Click on clear filters.",,"All the results disappear.",UNEXECUTED,,
c70581e5-3915-4f0b-8fed-0f2a7d0a223d,"Ad hoc",,SCI-37,"Check if the user can click on the item image or title",st9_cheran_ionut,,V01,High,"IT Factory","02/Jun/25 12:44 PM",PASS,,"02/Jun/25 12:44 PM",,,,,,d8eaf597-e409-457a-9007-7030c06428eb,1,"Apply filters.","Select Category > Men > Clothing > Tops & t-shirts> Size: M. Brand:  Volcom. Condition: Good. Colour: Turquoise. Material: Cotton.","Filtered items are displayed correctly. Retrieves 1 result.",UNEXECUTED,,
c70581e5-3915-4f0b-8fed-0f2a7d0a223d,"Ad hoc",,SCI-37,"Check if the user can click on the item image or title",st9_cheran_ionut,,V01,High,"IT Factory","02/Jun/25 12:44 PM",PASS,,"02/Jun/25 12:44 PM",,,,,,6037196a-8b79-44e1-ba76-95fe33d6bc09,2,"Click on the item image or title.",,"Product page opens with all item details and seller's information.",UNEXECUTED,,
debb8001-5aea-4d13-8152-0a99bdc90487,"Ad hoc",,SCI-38,"Check if the user can view the reviews and ratings on a seller's profile",st9_cheran_ionut,,V01,High,"IT Factory","02/Jun/25 01:39 PM",PASS,,"02/Jun/25 01:39 PM",,,,,,626c67b2-3b8e-47f5-8926-f0a2de3e0567,1,"Enter keyword ""swimwear shorts"" in search bar.","A pair of Nike green shorts.","Returns 1 result.",UNEXECUTED,,
debb8001-5aea-4d13-8152-0a99bdc90487,"Ad hoc",,SCI-38,"Check if the user can view the reviews and ratings on a seller's profile",st9_cheran_ionut,,V01,High,"IT Factory","02/Jun/25 01:39 PM",PASS,,"02/Jun/25 01:39 PM",,,,,,4dc8a54b-4279-48d1-9364-8dde33919619,2,"Click on the item image or title.",,"Product page opens with all item details and seller's information.",UNEXECUTED,,
debb8001-5aea-4d13-8152-0a99bdc90487,"Ad hoc",,SCI-38,"Check if the user can view the reviews and ratings on a seller's profile",st9_cheran_ionut,,V01,High,"IT Factory","02/Jun/25 01:39 PM",PASS,,"02/Jun/25 01:39 PM",,,,,,3d954c85-cfd2-4be4-9916-1bdc6b47c7a0,3,"Click on the seller's name or profile picture.",,"Seller profile page opens.",UNEXECUTED,,
debb8001-5aea-4d13-8152-0a99bdc90487,"Ad hoc",,SCI-38,"Check if the user can view the reviews and ratings on a seller's profile",st9_cheran_ionut,,V01,High,"IT Factory","02/Jun/25 01:39 PM",PASS,,"02/Jun/25 01:39 PM",,,,,,05ec7c57-64f0-4bf7-9d00-49ec19e0a0df,4,"Click on reviews or star ratings.",,"The page scrolls a little bit down. Reviews, star ratings and comments are shown with correct user data.",UNEXECUTED,,
748eb11a-37ab-4f6c-8227-acbc43e294cc,"Ad hoc",,SCI-39,"Check if the user can view his last searches",st9_cheran_ionut,,V01,Medium,"IT Factory","02/Jun/25 02:16 PM",FAIL,,"02/Jun/25 02:16 PM",,,,,,1c030de3-955a-4b5e-b569-713c483066ac,1,"Click on the search for items bar.",,"A drop-down menu appears with your last searches.",UNEXECUTED,,
2f2b9148-6248-4349-bc04-ef8912c44f2f,"Ad hoc",,SCI-41,"Check if the user can save items to favourites",st9_cheran_ionut,,V01,Medium,"IT Factory","02/Jun/25 02:41 PM",PASS,,"02/Jun/25 02:41 PM",,,,,,f3c354a3-1a62-4d4e-a260-3dd178effa07,1,"Click on the heart icon of the first 5 items shown on the homepage.","2 pair of pants, 1 hoodie and 2 t-shirts.","The heart icon turns red.",UNEXECUTED,,
2f2b9148-6248-4349-bc04-ef8912c44f2f,"Ad hoc",,SCI-41,"Check if the user can save items to favourites",st9_cheran_ionut,,V01,Medium,"IT Factory","02/Jun/25 02:41 PM",PASS,,"02/Jun/25 02:41 PM",,,,,,686554d5-98a9-4538-bfec-15821190a69c,2,"Click on the heart icon near your profile picture.",,"The page of favourite items opens, you can view the gallery of items and scroll down the list.",UNEXECUTED,,
b99446e7-fa4d-4b56-aebe-341bb14864a6,"Ad hoc",,SCI-42,"Check if the user cannot save items to favourites if he's not logged in",st9_cheran_ionut,,V01,Medium,"IT Factory","02/Jun/25 03:02 PM",PASS,,"02/Jun/25 03:01 PM",,,,,,3a678be3-91fe-4ee3-875d-f506d7f68ba2,1,"Go to Vinted platform as a guest and click on the heart of any item shown on the homepage.",,"Action is blocked and a pop-up window appears with a message prompting the user to log in or sign up.",UNEXECUTED,,
17469fd6-a217-452a-816b-d53f15a42e6f,"Ad hoc",,SCI-43,"Check if the user can remove saved items to favourites",st9_cheran_ionut,,V01,Medium,"IT Factory","02/Jun/25 03:10 PM",FAIL,,"02/Jun/25 03:10 PM",,,,,,68413074-c012-4f79-925d-c01a5de5b45a,1,"Go to your favourite items page, click on the red hearts of the first 4 items and click refresh.",,"The items are removed from your list.",UNEXECUTED,,
cec0fe9b-b681-45c0-8016-571e8fa54ac5,"Ad hoc",,SCI-45,"Check if the user can purchase an item",st9_cheran_ionut,,V01,Highest,"IT Factory","02/Jun/25 03:51 PM",PASS,,"02/Jun/25 03:51 PM",,,,,,d2e80ec9-3b10-4915-9e83-164306db7fc8,1,"Go to your favourite items page and click on the first saved item.","1 black Nike t-shirt.","The item's page opens.",UNEXECUTED,,
cec0fe9b-b681-45c0-8016-571e8fa54ac5,"Ad hoc",,SCI-45,"Check if the user can purchase an item",st9_cheran_ionut,,V01,Highest,"IT Factory","02/Jun/25 03:51 PM",PASS,,"02/Jun/25 03:51 PM",,,,,,45aa2a69-5b15-4bf9-bc00-3e54beeee945,2,"Click on ""buy now"" button.",,"The checkout page opens.",UNEXECUTED,,
cec0fe9b-b681-45c0-8016-571e8fa54ac5,"Ad hoc",,SCI-45,"Check if the user can purchase an item",st9_cheran_ionut,,V01,Highest,"IT Factory","02/Jun/25 03:51 PM",PASS,,"02/Jun/25 03:51 PM",,,,,,08227505-54c7-4173-93b5-941347e2579a,3,"Enter shipping details, select ship to home delivery option, enter your phone number and payment information.","Name: Tim Allen, Address: Victory Avenue, no. 7, 010091, Bucharest, Romania, phone no.  +40744556677, Test Card Number (Visa): 4040 4040 4040 4040 Expiry Date: 06/26 CVC: 123","All fields are populated correctly.",UNEXECUTED,,
cec0fe9b-b681-45c0-8016-571e8fa54ac5,"Ad hoc",,SCI-45,"Check if the user can purchase an item",st9_cheran_ionut,,V01,Highest,"IT Factory","02/Jun/25 03:51 PM",PASS,,"02/Jun/25 03:51 PM",,,,,,6e759c5d-2ffb-4050-a740-b7b8f074d4ee,4,"Click the ""pay"" button.",,"Transaction completes with a confirmation message displayed on the screen.",UNEXECUTED,,
cec0fe9b-b681-45c0-8016-571e8fa54ac5,"Ad hoc",,SCI-45,"Check if the user can purchase an item",st9_cheran_ionut,,V01,Highest,"IT Factory","02/Jun/25 03:51 PM",PASS,,"02/Jun/25 03:51 PM",,,,,,c2a73394-d7bb-405e-b02a-573d628c5699,5,,,,UNEXECUTED,,
f3310ffa-fda2-4146-9c8a-b5e8f01a8adb,"Ad hoc",,SCI-47,"Check if the user can choose a pick-up point for delivery",st9_cheran_ionut,,V01,High,"IT Factory","04/Jun/25 05:03 PM",PASS,,"04/Jun/25 05:03 PM",,,,,,95d29ed5-d7d0-4ebc-b6ce-810255cf8a2c,1,"Go to your favourite items page and click on the first saved item.","1 red Volcom hoodie","The item's page opens.",UNEXECUTED,,
f3310ffa-fda2-4146-9c8a-b5e8f01a8adb,"Ad hoc",,SCI-47,"Check if the user can choose a pick-up point for delivery",st9_cheran_ionut,,V01,High,"IT Factory","04/Jun/25 05:03 PM",PASS,,"04/Jun/25 05:03 PM",,,,,,af596531-9ee2-40ae-925a-faa9fa00e452,2,"Click on ""buy now"" button.",,"The checkout page opens.",UNEXECUTED,,
